y,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,X73,X74,X75,X76,X77,X78,X79,X80,X81,X82,X83,X84,X85,X86,X87,X88,X89,X90,X91,X92,X93,X94,X95,X96,X97,X98,X99,X100,X101,X102,X103,X104,X105,X106
3.1530969163686637,-0.08316776006476978,-0.3403654387258396,-0.5831816116314467,-1.0395131609628783,-0.07823862805794576,-1.0675602290841248,0.08525432366877794,-0.05631485697813332,-0.45131885865703225,-0.24418579367920756,-0.20724109769798815,0.36340297432616353,0.42040087725035846,0.44537961133755744,-0.15291442954912782,0.15645647468045354,0.08892030408605933,-0.43619888043031096,-0.28249300131574273,-0.10796316782943904,0.16661492711864412,0.10390563798137009,-0.36167828319594264,-0.2102043298073113,0.129206704441458,-0.2946322225034237,0.4647647144738585,0.16560817719437182,0.3358571035787463,-0.4445560297463089,-0.14217454381287098,-0.18313274555839598,0.4967742895241827,0.3041862309910357,-0.01779122417792678,0.3155896083917469,-0.26160800363868475,0.065360008738935,-0.06705924752168357,-0.03939895564690232,-0.2618656705599278,-0.031901837326586246,-0.2956039772834629,0.15809722524136305,-0.10117707075551152,0.2639404705259949,-0.39431934570893645,-0.12756903050467372,0.30683741020038724,-0.18802745500579476,0.17603547824546695,0.4009995390661061,-0.3210195046849549,-0.012287345016375184,-0.30291412863880396,0.4608998701442033,0.15159809263423085,-0.45582793303765357,0.40672813612036407,-0.06104483315721154,0.3794190241023898,-0.016063974937424064,-0.2574892551638186,-0.027513555716723204,-0.03784223459661007,0.1970367208123207,-0.3776531571056694,0.28589780326001346,-0.08626881218515337,0.17056824848987162,-0.33939509163610637,-0.4587481585331261,-0.07119195908308029,-0.1468718978576362,0.27584961731918156,0.02131182886660099,0.17487254762090743,-0.45331203076057136,-0.10674852854572237,0.38723379699513316,-0.08948057238012552,0.3074130555614829,-0.4360524155199528,-0.22444791672751307,0.13417453994043171,0.3475819048471749,-0.08384638838469982,0.3850576013792306,-0.10315244412049651,-0.3787592048756778,0.30559389665722847,-0.3738614229951054,-0.4830980517435819,-0.47244659601710737,0.2842555420938879,-0.0418881238438189,0.0020159787964075804,0.03840988012962043,-0.48532645986415446,0.0983907578047365,-0.18732822872698307,-0.49181062425486743,0.07824391219764948,0.4361362087074667,0.09874432720243931,-0.3092775500845164
18.002098692034917,-1.9874024043508032,-1.9969558049895078,0.1765349898372041,0.16034927195923712,0.4462500122744156,0.201772926684248,-0.3431047510821372,0.0019918910693377256,0.45081462478265166,-0.1946602026000619,-0.15731697040610015,0.4433180207852274,-0.36695121647790074,-0.36415289901196957,-0.3065778298769146,0.4271345541346818,0.23012601351365447,0.039748455630615354,0.031228171894326806,0.4224205876234919,-0.447410307591781,-0.3778915395960212,-0.17610769416205585,0.031229418935254216,-0.08367828745394945,-0.1770167474169284,-0.4784064502455294,0.41835870686918497,0.4868633912410587,-0.06937613431364298,-0.3741524808574468,-0.449132536072284,0.1267390912398696,0.38129019644111395,-0.30669394601136446,-0.09272571885958314,0.3591904710046947,-0.31712334929034114,0.3546592751517892,-0.16989569342695177,-0.34129770169965923,-0.37359148054383695,0.11588366539217532,0.3013623252045363,0.12914563063532114,-0.415102147962898,-0.00989451352506876,-0.30355279170908034,0.02734457328915596,0.07192515465430915,0.34450161014683545,0.08786457916721702,0.4488024797756225,-0.24630030570551753,0.03784381248988211,-0.36865037330426276,-0.15826767589896917,-0.44067992246709764,-0.0319898622110486,-0.07734478218480945,0.44442009506747127,0.4286939613521099,-0.17758873128332198,0.08344069961458445,-0.06210020207799971,0.32608147244900465,0.47841937793418765,0.3571691478136927,0.08412723639048636,0.3725015528034419,0.3751463710796088,-0.4757192356046289,0.10374514665454626,-0.22451585973612964,0.20301856216974556,0.20256814849562943,-0.314510824624449,-0.11554007255472243,0.0750743926037103,0.19840075890533626,0.0037818385753780603,0.4100876827724278,-0.31831021746620536,0.06667516892775893,-0.23804108472540975,-0.4343107210006565,-0.33150364295579493,-0.3024087152443826,0.21573845180682838,-0.43930844054557383,0.48643545736558735,0.3858513832092285,0.37613414181396365,-0.16639618668705225,0.23941051727160811,0.01711085345596075,0.14458341663703322,-0.3725183568894863,0.30897636944428086,0.3751220835838467,-0.2650802000425756,-0.11438997811637819,-0.2564356860239059,-0.21573349181562662,0.32702500675804913,-0.3418907388113439
33.64200131467203,0.9528787864343071,0.909132518140905,-1.7473355991306878,0.49882284595504506,0.9683691327474657,0.3922947678056937,-0.3380678715184331,-0.09216860472224653,0.48800414078868926,-0.23367404215969145,-0.3308231539558619,0.30837594624608755,0.4058480644598603,0.07476625125855207,-0.29226236417889595,0.4722056044265628,0.08811324462294579,-0.1535367399919778,-0.43989123357459903,-0.19590805401094258,0.30085442028939724,-0.3313683201558888,-0.1984028941951692,-0.47952242009341717,-0.24043431133031845,0.019435765454545617,0.0394151397049427,0.19217314664274454,0.34209249913692474,0.07195993629284203,-0.4705505280289799,0.12066247663460672,0.15992678701877594,0.17629801016300917,0.35159715195186436,0.0753440698608756,-0.4508200124837458,-0.4919968815520406,-0.22473159478977323,-0.1062832260504365,0.14676190353929996,0.4346416825428605,-0.25401937821879983,0.029362519271671772,-0.12388371489942074,-0.3491622458677739,0.11341727082617581,-0.349246006924659,-0.11564698629081249,-2.9027694836258888e-5,-0.4812098112888634,-0.3078494444489479,0.2826232167426497,-0.30288583249785006,0.15037385933101177,0.4148166454397142,0.3162560893688351,0.1884729394223541,0.07767478213645518,0.14450006070546806,-0.4486701884306967,0.18955068569630384,0.2639158475212753,-0.29016525158658624,0.015737748006358743,0.1918774035293609,0.0974994064308703,-0.1841738794464618,-0.02866259287111461,-0.3907237264793366,0.13122544321231544,-0.4963462413288653,-0.1890228500124067,0.0022717600222676992,-0.002820461057126522,0.12355005694553256,-0.13057500822469592,-0.4674504194408655,0.21918369131162763,-0.49640856264159083,-0.03178750793449581,0.3856734815053642,-0.0503246933221817,0.05638524843379855,0.10083742067217827,-0.21518512489274144,-0.4154408061876893,0.10721466154791415,0.4936154270544648,-0.20288025704212487,-0.42645737202838063,-0.35609056847169995,0.455843013478443,0.26620037108659744,0.49929848848842084,-0.4347368460148573,-0.3807771422434598,-0.20943125244230032,0.2147473394870758,0.46395945735275745,-0.25537254475057125,-0.08358880085870624,-0.3400575465057045,0.31344672781415284,-0.06638841168023646,-0.4380101733841002
44.76797197425802,1.851561802182132,1.5784657882433428,-0.5672791626919177,0.6431717643147963,1.324827440833711,0.673536014868271,0.46804061788134277,-0.28890331322327256,0.4036264098249376,-0.28355879453010857,-0.3882417632266879,-0.018335173837840557,0.27786165778525174,0.03539935406297445,0.26413034880533814,-0.2830840467941016,0.27942522219382226,0.2861848222091794,-0.21357830544002354,0.019848458701744676,-0.32603568281047046,0.3203431963920593,-0.23620454338379204,0.3067815424874425,-0.10701772314496338,-0.34470095694996417,-0.08775979373604059,0.34937178948894143,0.0714283431880176,0.26193281589075923,-0.3570215171203017,0.35196517035365105,-0.3874324911739677,0.35397398960776627,-0.192617746302858,-0.3427644814364612,-0.04313276754692197,0.40556210395880044,0.2281993110664189,-0.4249409791082144,0.3966068576555699,0.18262445065192878,0.010856032837182283,-0.22359852818772197,0.07381572388112545,-0.22351006302051246,0.2967285569757223,0.2290400464553386,0.3397430081386119,0.12422965909354389,-0.3975873601157218,-0.07714438205584884,-0.05575196631252766,-0.09839420858770609,0.2042764623183757,0.08791407314129174,0.25040868762880564,0.3266443866305053,-0.08318324363790452,0.1157608162611723,-0.06758859986439347,-0.48708775942213833,0.043823064072057605,-0.01933161774650216,-0.22863894258625805,0.028961059171706438,0.30153764854185283,0.11571580288000405,0.08403521496802568,0.1814080539625138,-0.05246013146825135,0.010708533227443695,-0.24866559053771198,0.20379088260233402,0.3972245315089822,0.24561166460625827,0.023508199490606785,0.07407484413124621,0.48560134368017316,-0.06989642581902444,0.1008137904573232,-0.14917914778925478,-0.11957077286206186,0.21653475589118898,-0.4816231345757842,0.307471277192235,-0.3455390948802233,0.23258037422783673,0.4980329053942114,-0.10909926425665617,0.02800920233130455,-0.015400627860799432,0.13959191599860787,0.07745914766564965,-0.42428181623108685,-0.42031132080592215,-0.1350988312624395,-0.26277146814391017,0.27855923608876765,-0.4000277917366475,0.303137130336836,-0.37992158508859575,-0.08105282881297171,-0.19013311993330717,0.19408366177231073,-0.4925690407399088
5.231539639477413,-0.07107040806853143,-0.046821165362794244,0.10966038442224545,0.12560544895272252,-0.9504721609715941,0.09336084527079286,0.39885424822568893,-0.21717216935940087,0.31123562529683113,-0.21158242784440517,-0.3505215875338763,-0.24474039301276207,-0.1041082045994699,0.18570304661989212,-0.19808069034479558,-0.26493701338768005,0.131016552913934,0.04653872409835458,-0.09295272151939571,-0.4795696479268372,-0.056331010069698095,-0.32594820694066584,0.459092308068648,0.03391093108803034,-0.31247588782571256,0.4130483050830662,-0.337563902605325,0.44116198224946856,-0.014334456995129585,-0.45642194733954966,0.3232089781668037,-0.18904167669825256,-0.10380203276872635,0.29106673202477396,-0.28590728039853275,0.13886711653321981,0.23549885861575603,0.03013284644111991,-0.044515849091112614,0.29883720609359443,0.2753650825470686,0.4585514774080366,-0.4860722799785435,-0.28665857715532184,-0.2625072505325079,0.032181610353291035,0.47778500453568995,0.20010343473404646,-0.21513918484561145,-0.27266879682429135,0.15474500181153417,-0.09223858662880957,0.39360999688506126,-0.1663575132843107,-0.013173477491363883,0.154424810083583,0.02577651385217905,0.07062265835702419,-0.3807895011268556,0.03311541979201138,0.23612504289485514,0.27604111726395786,-0.26135206827893853,0.23446867824532092,0.06632551597431302,-0.3211164749227464,-0.09999919799156487,-0.03026295523159206,0.475515570724383,-0.2514992072246969,-0.21826643543317914,0.003790247021242976,0.30084522604011,-0.4087064017076045,-0.3722128935623914,-0.29540387354791164,-6.176200695335865e-4,-0.3942499447148293,-0.47757883300073445,-0.3856962260324508,-0.02858442021533847,0.19994799001142383,0.28873672033660114,-0.11897559952922165,-0.3913975227624178,0.4433810852933675,0.27681172359734774,0.4840619938913733,-0.08645599754527211,-0.05444539710879326,0.13515953882597387,-0.34610422886908054,-0.43243954819627106,-0.24307862459681928,-0.3931610460858792,-0.3601457921322435,-0.23678153939545155,0.1957436071243137,0.43065894790925086,-0.07286855345591903,-0.44128912105225027,-0.431614609900862,0.2142764541786164,0.4810009303037077,0.4886089530773461,0.24934895220212638
12.89641326593769,-0.03782889245259093,0.15923174732380138,0.2380149416735647,0.013156145598599669,0.33116924078323706,0.042758453245098624,0.1169140909332782,-0.3118600123561919,-0.4143052885774523,0.20720928348600864,-0.2584143748972565,-0.2713786705862731,0.03932474018074572,-0.09298402396962047,-0.3434909910429269,0.04163763299584389,-0.32403848646208644,0.27942368132062256,0.22988715837709606,-0.14706954010762274,-0.14161626994609833,-0.35089710378088057,-0.22333599417470396,-0.20741072576493025,0.15525073977187276,-0.18869925918988883,-0.05579143390059471,0.08514090836979449,0.07076674839481711,0.29409049707464874,-0.3298132137861103,-0.0022243040148168802,-0.2104792259633541,-0.3166125728748739,0.2620429468806833,0.40296969586052,0.09875363484025002,-0.4487522915005684,-0.024624170269817114,0.09074546466581523,0.16736048832535744,-0.13324561691842973,-0.44385239225812256,-0.15985307679511607,-0.27257403428666294,-0.04959251475520432,0.33474434609524906,0.25658221542835236,0.41844848170876503,0.09698843955993652,-0.17513076146133244,0.2450523057486862,0.1617808484006673,0.2605157874058932,0.0031777918338775635,0.2802477036602795,-0.26706730271689594,0.31754651782102883,-0.24123344011604786,0.12327113724313676,0.23812474287115037,0.3661418380215764,-0.111251370748505,-0.04228251613676548,0.22802276234142482,-0.20903688692487776,0.42911955970339477,-0.4242912798654288,0.3921511066146195,0.264714865013957,-0.33926199772395194,-0.15551629150286317,-0.2141928467899561,0.2769015377853066,0.12622441840358078,-0.07896763342432678,-0.4616328103002161,0.3621208493132144,0.39287304203025997,-0.03418515413068235,-0.49075386533513665,-0.4731848908122629,0.11827081302180886,0.31155089382082224,0.19494927139021456,-0.12778174900449812,0.10063087963499129,0.031898221001029015,0.02550492691807449,0.4077566908672452,0.2589699870441109,0.16626379382796586,-0.3972221747972071,0.0026995118241757154,0.03435860970057547,-0.27729394054040313,-0.3861825510393828,-0.07844191836193204,0.06582430703565478,0.3147263985592872,0.4321493187453598,-0.14147225162014365,-0.07445148751139641,-0.05350159271620214,-0.1703148279339075,-0.09225074551068246
12.988839096948396,-0.08749144211419532,-0.1580360861421655,-0.936077044336083,0.5373688319563076,-1.1505946776888696,0.601655392473924,-0.1992090931162238,0.36657534702681005,0.18839421193115413,0.3480715521145612,-0.11430737399496138,-0.41939113195985556,-0.257053752662614,-0.14403992984443903,0.3059368475805968,0.11531530716456473,0.4744286125060171,-0.23611235688440502,-0.4953250219114125,-0.3486383310519159,-0.47591629321686924,0.38547453563660383,-0.4262262664269656,-0.24979757284745574,0.4427993658464402,0.00263726944103837,0.0036728407721966505,-0.35867794626392424,0.11798061453737319,0.4984653021674603,0.01745970523916185,-0.31119321985170245,-0.15941381035372615,0.010820328956469893,0.14623955683782697,0.2416107151657343,-0.3941602543927729,-0.34357901639305055,-0.45467676338739693,-0.22589895082637668,0.0834022753406316,0.26450488064438105,-0.12939718621782959,0.12427818728610873,-0.33277619956061244,0.1598333779256791,-0.38405110547319055,-0.33431287202984095,-0.43118612142279744,-0.010531821520999074,0.4153095989022404,0.06077954242937267,-0.25409081927500665,0.3389689128380269,0.2361429010052234,-0.2677976884879172,0.1323457146063447,0.2846527509391308,0.2704319558106363,0.04727685870602727,-0.024873614544048905,0.01313089020550251,0.07762591121718287,0.15583178121596575,0.17876615771092474,-0.1865959707647562,0.16648686002008617,-0.1856941629666835,-0.34029366355389357,0.031881880946457386,0.4441803286317736,0.32294941833242774,0.3715716553851962,-0.15601289342157543,0.4834092694800347,0.12256149272434413,0.2036239414010197,0.2466257915366441,0.04097665287554264,0.3714892144780606,-0.39992559351958334,0.008472689660266042,0.4749869480729103,0.2920426339842379,0.02474081190302968,0.45503779454156756,0.34879072150215507,0.47892501414753497,0.4638133447151631,-0.17930205538868904,-0.36026770644821227,-0.3295736655127257,0.4764463861938566,-0.38074844097718596,0.08750637853518128,0.4968666797503829,-0.006816849811002612,0.4678424696903676,-0.3812472161371261,-0.30441808444447815,-0.4357562563382089,0.06518772547133267,-0.47312962054274976,-0.13843272649683058,0.1266760213766247,-0.029879507841542363
12.748499725553788,1.1186161854147814,0.8540362537853436,1.5183108560772236,1.8086228479450324,-1.0039367877789438,1.571705965911973,-0.2937734192237258,0.16672290326096117,-0.44162949617020786,0.0863723459187895,-0.1753701416309923,0.3082403214648366,0.26629704562947154,-0.3061559402849525,-0.3076756070367992,-0.026681197807192802,0.15627479343675077,0.18483831849880517,0.10708881239406765,-0.29312053113244474,0.1107622068375349,-0.22849208628758788,-0.32589340931735933,-0.3240446043200791,-0.1894572249148041,0.3466338987927884,-0.20187958586029708,0.21565377456136048,-0.09403249085880816,-0.289637946523726,-0.4784367987886071,0.0841241404414177,0.023442936362698674,-0.1171329882927239,0.476240539457649,0.2885115195531398,-0.03279949305579066,0.3896498258691281,0.3627290709409863,-0.2626852474641055,0.4315635922830552,-0.43560502561740577,0.4380321253556758,-0.1764768084976822,0.2831685997080058,-0.25786727224476635,0.08060064888559282,0.1845821514725685,0.4810311892069876,0.3400208263192326,0.47899369755759835,0.09406164498068392,0.05902344826608896,0.1280783829279244,-0.49101049499586225,0.2684135986492038,-0.24789069569669664,-0.48028710181824863,-0.041986433789134026,0.053105980856344104,-0.02479046187363565,-0.1150680654682219,0.188245213823393,0.4741093683987856,0.1568760392256081,-0.17541574640199542,-0.038477506721392274,-0.3690077343489975,-0.31948192697018385,-0.14886700687929988,0.20245346962474287,-0.027645309921354055,-0.01135884108953178,-0.15114718186669052,0.132949972525239,-0.04644513549283147,-0.4415792184881866,0.3540891364682466,-0.0508497366681695,-0.19695784989744425,0.229177784640342,0.08039671601727605,0.20358662214130163,0.3567885512020439,0.015600666403770447,0.2969961557537317,0.4114320345688611,0.12711603054776788,0.2734237576369196,-0.30374236567877233,-0.4406905409414321,0.31664656032808125,0.21994271012954414,-0.3662167377769947,-0.07692570146173239,-0.05841001425869763,0.48588508483953774,-0.10126302763819695,-0.06821947754360735,-0.24644772638566792,-0.16603410057723522,0.0052850209176540375,-0.0751250188332051,0.457741949474439,-0.2598670767620206,-0.08078901912085712
-15.122209635135698,0.6550314260829204,0.4620353882661681,1.131329324268543,0.6435155882302256,-1.891708814773131,0.42015248288163887,-0.21277051698416471,-0.1998243830166757,0.19418389187194407,-0.4439599404577166,0.007098002824932337,0.3344403689261526,0.08458532323129475,0.3696633072104305,0.02723564370535314,-0.48172882571816444,0.3267498528584838,0.20320265530608594,0.47434939187951386,-0.43123711459338665,-0.40251449262723327,-0.11225500027649105,-0.2544463339727372,0.025221481453627348,-0.24852593638934195,-0.0803439870942384,0.03148954454809427,0.3138782090973109,0.01908007636666298,-0.40986645966768265,0.01652446505613625,-0.3458836544305086,0.11650654673576355,0.0899533114861697,0.1472112056799233,-0.2690117715392262,0.32456108648329973,0.2550281162839383,-0.1467950374353677,-0.34973499132320285,0.3812076363246888,-0.41998058184981346,-0.07186896586790681,0.033339636866003275,-0.09245640365406871,0.3733543923590332,-0.1327078805770725,-0.07170978491194546,0.08984455862082541,0.4406497480813414,0.07039713999256492,-0.4035434902179986,-0.2268388895317912,0.291313971625641,0.4721506012137979,-0.38729894044809043,0.38044563215225935,-0.483491885708645,0.2222860911861062,-0.10389189422130585,-0.16010431689210236,0.38615969149395823,0.12111661466769874,-0.18135319789871573,0.04479603888466954,0.14665239094756544,0.3160097941290587,0.08973123435862362,-0.18466872908174992,-0.412526139523834,0.48599617811851203,0.46480504027567804,0.22795912297442555,0.05831499956548214,-0.254082337487489,-0.23043446755036712,0.4319658474996686,-0.13446519058197737,0.1821463315282017,-0.41451560612767935,0.08080191561020911,-0.01995226927101612,0.0860201665200293,0.3779157737735659,-0.13162613450549543,0.2674071069341153,0.11218307469971478,0.2461860841140151,-0.28796605579555035,-0.43246464524418116,0.3965688936877996,-0.10111398831941187,0.34160373196937144,-0.028054088121280074,-0.09420068515464664,0.37974134902469814,0.13179302448406816,-0.07106925151310861,0.38918357947841287,0.19040900841355324,-0.4582016186323017,-0.01234204787760973,-0.2625119236763567,0.3382784849964082,-0.06776565709151328,0.44874622067436576
15.032311357434802,-0.015522991220938764,0.005331335391629085,-0.7306732711216557,0.039934982929913834,0.506750482703089,-0.06959618277924653,0.2113510670606047,0.07830035034567118,0.3576439374592155,-0.48792035039514303,0.16585123701952398,-0.1089319430757314,0.3241963842883706,-0.24305669986642897,-0.4211424542590976,-0.015037045115604997,0.4442230495624244,0.05590072809718549,-0.11813890188932419,0.008940910687670112,0.43831670796498656,-0.18400280084460974,-0.47373575856909156,0.3678582003340125,-0.148314863210544,0.4186082922387868,-0.3539910817053169,0.20405868883244693,-0.34822754678316414,0.4284894650336355,-0.04125729436054826,-0.07748367637395859,0.015224670292809606,0.32826552144251764,0.2646699433680624,0.2204784289933741,0.3699000410269946,0.4600740638561547,0.2371933206450194,0.2831504961941391,0.16099824849516153,0.4056378381792456,0.02542567835189402,-0.044928571907803416,0.25900169741362333,0.17151102609932423,0.41215541400015354,-0.15119553729891777,0.2575748120434582,0.40507505531422794,0.386565821710974,-0.17304684617556632,-0.210050254361704,-0.08302801591344178,0.2184898811392486,-0.05894243554212153,0.24596151895821095,0.35397932422347367,0.43571302806958556,0.14221646985970438,-0.07538262894377112,0.4698767587542534,0.29359505511820316,0.44850263791158795,0.18137768120504916,0.44925969070754945,0.3378556340467185,-0.1565545683261007,0.015776083571836352,0.3324802515562624,-0.07327269739471376,0.04319579480215907,0.4708038994576782,0.3799514174461365,0.40678071277216077,0.013153288746252656,0.4585289522074163,-0.01725349179469049,0.1619097504299134,0.39188919169828296,-0.001324251526966691,-0.31839564512483776,-0.48967959778383374,-0.0015392396599054337,-0.48691641516052186,0.387808330822736,-0.1841087427455932,0.19239389593712986,0.36381500656716526,0.07822420564480126,0.12413556687533855,0.40940025565214455,-0.18851913209073246,-0.47877464443445206,0.12256174487993121,-0.23081353236921132,-0.2953631319105625,0.31597944884561,-0.4953809988219291,-0.1660965506453067,-0.180214004823938,0.35572709841653705,-0.44406321505084634,0.37644494557753205,-0.3550122056622058,-0.07365388120524585
